	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5556	0.8333	0.6667	0.5	60.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.4375	0.5	0.4667	0.3043	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.375	0.6	0.4615	0.3	20.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
food prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2727	0.4286	0.3333	0.2	15.0
food quality:POSITIVE	0.6071	0.787	0.6855	0.5215	163.0
food quality:NEUTRAL	0.1818	0.2857	0.2222	0.125	16.0
food quality:NEGATIVE	0.4921	0.7045	0.5794	0.4079	76.0
food style_options:POSITIVE	0.4286	0.5625	0.4865	0.3214	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3243	0.5714	0.4138	0.2609	46.0
location general:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7015	0.6104	0.6528	0.4845	97.0
restaurant general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.5	0.5	0.5	0.3333	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.5	0.6	0.5455	0.375	24.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.2222	0.5	0.3077	0.1818	22.0
service general:POSITIVE	0.7	0.7424	0.7206	0.5632	87.0
service general:NEUTRAL	0.3333	0.2857	0.3077	0.1818	11.0
service general:NEGATIVE	0.6667	0.5806	0.6207	0.45	80.0
Micro-AVG	0.528	0.615	0.5682	0.3968	950.0
Macro-AVG	0.3346	0.4163	0.3525		950
