	precision	recall	f1	accuracy	support
ambience general	0.411	0.566	0.4762	0.3125	96.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.3	0.5	0.375	0.2308	26.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.2609	0.3529	0.3	0.1765	34.0
food quality	0.4159	0.5597	0.4772	0.3134	284.0
food style_options	0.2025	0.2807	0.2353	0.1333	120.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.4906	0.437	0.4622	0.3006	173.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.3333	0.5417	0.4127	0.26	50.0
service general	0.5462	0.5259	0.5358	0.366	194.0
Micro-AVG	0.3992	0.4649	0.4295	0.2735	1042.0
Macro-AVG	0.2738	0.334	0.296		1042
