	precision	recall	f1	accuracy	support
ambience general	0.5068	0.6981	0.5873	0.4157	89.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4	0.6667	0.5	0.3333	24.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	14.0
food prices	0.3913	0.5294	0.45	0.2903	31.0
food quality	0.5514	0.7421	0.6327	0.4627	255.0
food style_options	0.3797	0.5263	0.4412	0.283	106.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6321	0.563	0.5956	0.4241	158.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.359	0.5833	0.4444	0.2857	49.0
service general	0.6692	0.6444	0.6566	0.4888	178.0
Micro-AVG	0.528	0.615	0.5682	0.3968	950.0
Macro-AVG	0.4271	0.5025	0.4538		950
