	precision	recall	f1	accuracy	support
ambience general	0.75	0.3333	0.4615	0.3	30.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.625	0.3659	0.4615	0.3	100.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6316	0.3478	0.4486	0.2892	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7778	0.3836	0.5138	0.3457	81.0
Micro-AVG	0.6791	0.2898	0.4062	0.2549	357.0
Macro-AVG	0.232	0.1192	0.1571		357
