	precision	recall	f1	accuracy	support
ambience general	0.5938	0.7755	0.6726	0.5067	75.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.3846	0.5882	0.4651	0.303	33.0
food quality	0.6757	0.8333	0.7463	0.5952	210.0
food style_options	0.5342	0.7091	0.6094	0.4382	89.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6857	0.6857	0.6857	0.5217	138.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.4211	0.4	0.4103	0.2581	31.0
service general	0.8217	0.7852	0.803	0.6709	158.0
Micro-AVG	0.6472	0.7352	0.6884	0.5249	804.0
Macro-AVG	0.5271	0.6256	0.5674		804
