	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6038	0.8889	0.7191	0.5614	57.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	1.0	0.75	0.6	5.0
drinks quality:POSITIVE	0.7143	1.0	0.8333	0.7143	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
food prices:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3077	0.5714	0.4	0.25	16.0
food quality:POSITIVE	0.712	0.8241	0.7639	0.6181	144.0
food quality:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
food quality:NEGATIVE	0.5714	0.9143	0.7033	0.5424	59.0
food style_options:POSITIVE	0.641	0.7812	0.7042	0.5435	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4516	0.7368	0.56	0.3889	36.0
location general:POSITIVE	1.0	0.2	0.3333	0.2	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6897	0.6349	0.6612	0.4938	81.0
restaurant general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.6818	0.8333	0.75	0.6	50.0
restaurant miscellaneous:POSITIVE	0.25	0.5	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8	0.8485	0.8235	0.7	80.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.8596	0.7903	0.8235	0.7	70.0
Micro-AVG	0.6472	0.7352	0.6884	0.5249	804.0
Macro-AVG	0.4296	0.5027	0.4327		804
