	precision	recall	f1	accuracy	support
ambience general	0.5	0.6531	0.5664	0.3951	81.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.3889	0.5833	0.4667	0.3043	23.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.2692	0.4118	0.3256	0.1944	36.0
food quality	0.5297	0.6533	0.5851	0.4135	237.0
food style_options	0.3836	0.5091	0.4375	0.28	100.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.619	0.619	0.619	0.4483	145.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.4211	0.4	0.4103	0.2581	31.0
service general	0.7519	0.7185	0.7348	0.5808	167.0
Micro-AVG	0.5368	0.6098	0.571	0.3995	876.0
Macro-AVG	0.4073	0.4677	0.4316		876
