	precision	recall	f1	accuracy	support
ambience general	0.6562	0.8571	0.7434	0.5915	71.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.4231	0.6471	0.5116	0.3438	32.0
food quality	0.6973	0.86	0.7701	0.6262	206.0
food style_options	0.589	0.7818	0.6719	0.5059	85.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7143	0.7143	0.7143	0.5556	135.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.4737	0.45	0.4615	0.3	30.0
service general	0.907	0.8667	0.8864	0.7959	147.0
Micro-AVG	0.6963	0.7909	0.7406	0.5881	772.0
Macro-AVG	0.6114	0.7145	0.653		772
