	precision	recall	f1	accuracy	support
ambience general	0.8444	0.9048	0.8736	0.7755	49.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	1.0	0.4286	0.6	0.4286	14.0
drinks style_options	0.2857	1.0	0.4444	0.2857	7.0
food prices	0.8333	0.8333	0.8333	0.7143	14.0
food quality	0.9011	0.9011	0.9011	0.82	100.0
food style_options	0.7778	0.7368	0.7568	0.6087	23.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.84	0.7925	0.8155	0.6885	61.0
restaurant miscellaneous	0.75	0.3	0.4286	0.2727	11.0
restaurant prices	0.8182	0.75	0.7826	0.6429	14.0
service general	0.8514	0.913	0.8811	0.7875	80.0
Micro-AVG	0.8395	0.8144	0.8267	0.7047	386.0
Macro-AVG	0.7418	0.6856	0.6723		386
