	precision	recall	f1	accuracy	support
ambience general	0.875	0.7	0.7778	0.6364	66.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8636	0.6333	0.7308	0.5758	33.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.625	0.3571	0.4545	0.2941	17.0
food quality	0.8362	0.8291	0.8326	0.7132	136.0
food style_options	0.6316	0.48	0.5455	0.375	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7692	0.7059	0.7362	0.5825	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.9	0.6923	0.7826	0.6429	28.0
service general	0.9048	0.8085	0.8539	0.7451	102.0
Micro-AVG	0.8304	0.6996	0.7594	0.6121	544.0
Macro-AVG	0.7005	0.5241	0.5893		544
