	precision	recall	f1	accuracy	support
ambience general:positive	0.85	0.8293	0.8395	0.7234	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5714	0.2667	0.3636	0.2222	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.8889	0.6154	0.7273	0.5714	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.25	0.25	0.25	0.1429	7.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.4	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.25	0.3636	0.2222	9.0
food quality:positive	0.8313	0.7931	0.8118	0.6832	101.0
food quality:neutral	0.2	0.25	0.2222	0.125	16.0
food quality:negative	0.4783	0.5	0.4889	0.3235	34.0
food style_options:positive	0.5	0.5455	0.5217	0.3529	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.8	0.4	0.5333	0.3636	11.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8182	0.7143	0.7627	0.6164	73.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.55	0.55	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.8182	0.6923	0.75	0.6	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	9.0
restaurant prices:negative	0.6667	0.2	0.3077	0.1818	11.0
service general:positive	0.74	0.7115	0.7255	0.5692	65.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7333	0.55	0.6286	0.4583	48.0
Micro-AVG	0.6933	0.584	0.634	0.4641	599.0
Macro-AVG	0.3434	0.2459	0.2755		599
