	precision	recall	f1	accuracy	support
ambience general	0.7917	0.6333	0.7037	0.5429	70.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.7727	0.5667	0.6538	0.4857	35.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.2857	0.3636	0.2222	18.0
food quality	0.7069	0.7009	0.7039	0.543	151.0
food style_options	0.5263	0.4	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7179	0.6588	0.6871	0.5234	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.55	0.4231	0.4783	0.3143	35.0
service general	0.7024	0.6277	0.6629	0.4958	119.0
Micro-AVG	0.6933	0.584	0.634	0.4641	599.0
Macro-AVG	0.5223	0.3858	0.434		599
