	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7857	0.7857	0.6471	51.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.375	0.3333	0.3529	0.2143	14.0
food quality	0.6309	0.7344	0.6787	0.5137	183.0
food style_options	0.4444	0.5714	0.5	0.3333	48.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6596	0.6327	0.6458	0.4769	65.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.8209	0.8462	0.8333	0.7143	77.0
Micro-AVG	0.664	0.6972	0.6802	0.5154	487.0
Macro-AVG	0.5669	0.5737	0.5626		487
