	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8293	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5882	0.5556	0.5714	0.4	25.0
food quality	0.7963	0.9053	0.8473	0.735	117.0
food style_options	0.7391	0.5	0.5965	0.425	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.875	0.5976	0.7101	0.5506	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9306	0.9178	0.9241	0.859	78.0
Micro-AVG	0.8187	0.7188	0.7655	0.6201	437.0
Macro-AVG	0.4555	0.4064	0.4257		437
