	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5769	0.8333	0.6818	0.5172	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.375	0.6667	0.48	0.3158	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
food quality:POSITIVE	0.6978	0.8981	0.7854	0.6467	150.0
food quality:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
food quality:NEGATIVE	0.4714	0.9429	0.6286	0.4583	72.0
food style_options:POSITIVE	0.625	0.7812	0.6944	0.5319	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.625	0.5263	0.5714	0.4	25.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7069	0.6508	0.6777	0.5125	80.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6944	0.6944	0.6944	0.5319	47.0
restaurant miscellaneous:POSITIVE	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:POSITIVE	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.8194	0.8939	0.8551	0.7468	79.0
service general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
service general:NEGATIVE	0.7846	0.8226	0.8031	0.6711	76.0
Micro-AVG	0.6364	0.7317	0.6807	0.516	814.0
Macro-AVG	0.442	0.4904	0.4321		814
