	precision	recall	f1	accuracy	support
ambience general	0.6094	0.7959	0.6903	0.527	74.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3462	0.5294	0.4186	0.2647	34.0
food quality	0.6512	0.9333	0.7671	0.6222	225.0
food style_options	0.6964	0.7091	0.7027	0.5417	72.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7449	0.6952	0.7192	0.5615	130.0
restaurant miscellaneous	0.3571	0.3846	0.3704	0.2273	22.0
restaurant prices	0.3571	0.25	0.2941	0.1724	29.0
service general	0.8849	0.9111	0.8978	0.8146	151.0
Micro-AVG	0.6894	0.7927	0.7374	0.5841	779.0
Macro-AVG	0.6033	0.6771	0.6298		779
