	precision	recall	f1	accuracy	support
ambience general	0.5469	0.7143	0.6195	0.4487	78.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.3077	0.4706	0.3721	0.2286	35.0
food quality	0.6233	0.8933	0.7342	0.5801	231.0
food style_options	0.625	0.6364	0.6306	0.4605	76.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6939	0.6476	0.67	0.5037	135.0
restaurant miscellaneous	0.3571	0.3846	0.3704	0.2273	22.0
restaurant prices	0.3571	0.25	0.2941	0.1724	29.0
service general	0.8058	0.8296	0.8175	0.6914	162.0
Micro-AVG	0.6364	0.7317	0.6807	0.516	814.0
Macro-AVG	0.5285	0.5897	0.5506		814
