	precision	recall	f1	accuracy	support
ambience general	0.8	0.7442	0.7711	0.6275	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.8444	0.8941	0.8686	0.7677	99.0
food style_options	0.6	0.6	0.6	0.4286	28.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7568	0.56	0.6437	0.4746	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6	0.6923	0.6429	0.4737	19.0
service general	0.75	0.7143	0.7317	0.5769	52.0
Micro-AVG	0.7683	0.6838	0.7236	0.567	351.0
Macro-AVG	0.6096	0.4667	0.5118		351
