	precision	recall	f1	accuracy	support
ambience general	0.4627	0.5849	0.5167	0.3483	89.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.125	0.0833	0.1	0.0526	19.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2381	0.2941	0.2632	0.1515	33.0
food quality	0.3413	0.4465	0.3869	0.2399	296.0
food style_options	0.22	0.193	0.2056	0.1146	96.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.663	0.5126	0.5782	0.4067	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6316	0.5	0.5581	0.3871	31.0
service general	0.5694	0.6074	0.5878	0.4162	197.0
Micro-AVG	0.4448	0.4535	0.4491	0.2896	960.0
Macro-AVG	0.332	0.324	0.3245		960
