	precision	recall	f1	accuracy	support
ambience general	0.5522	0.6981	0.6167	0.4458	83.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4286	0.5294	0.4737	0.3103	29.0
food quality	0.5288	0.6918	0.5995	0.428	257.0
food style_options	0.32	0.2807	0.2991	0.1758	91.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7283	0.563	0.6351	0.4653	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6316	0.5	0.5581	0.3871	31.0
service general	0.6458	0.6889	0.6667	0.5	186.0
Micro-AVG	0.5632	0.5742	0.5687	0.3973	886.0
Macro-AVG	0.4286	0.4196	0.419		886
