	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6522	0.8333	0.7317	0.5769	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3889	0.5	0.4375	0.28	25.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.5	0.3	0.375	0.2308	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.5646	0.7685	0.651	0.4826	172.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food quality:NEGATIVE	0.5094	0.6136	0.5567	0.3857	70.0
food style_options:POSITIVE	0.5294	0.2812	0.3673	0.225	40.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.2609	0.2857	0.2727	0.1579	38.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7759	0.5844	0.6667	0.5	90.0
restaurant general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7	0.5833	0.6364	0.4667	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.8889	0.5333	0.6667	0.5	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.6154	0.7273	0.6667	0.5	96.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.6935	0.6935	0.6935	0.5309	81.0
Micro-AVG	0.5632	0.5742	0.5687	0.3973	886.0
Macro-AVG	0.2945	0.2959	0.2849		886
