	precision	recall	f1	accuracy	support
ambience general	0.6269	0.7925	0.7	0.5385	78.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5	0.3333	0.4	0.25	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4286	0.5294	0.4737	0.3103	29.0
food quality	0.6202	0.8113	0.703	0.542	238.0
food style_options	0.4	0.3509	0.3738	0.2299	87.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.8261	0.6387	0.7204	0.563	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8421	0.6667	0.7442	0.5926	27.0
service general	0.7431	0.7926	0.767	0.6221	172.0
Micro-AVG	0.656	0.6688	0.6624	0.4952	828.0
Macro-AVG	0.5267	0.5068	0.5104		828
