	precision	recall	f1	accuracy	support
ambience general	0.7875	0.9545	0.863	0.759	83.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.8261	0.8636	0.8444	0.7308	26.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6562	0.913	0.7636	0.6176	34.0
food quality	0.8802	0.9393	0.9088	0.8329	353.0
food style_options	0.6667	0.6909	0.6786	0.5135	74.0
location general	0.7857	0.8462	0.8148	0.6875	16.0
restaurant general	0.8421	0.9014	0.8707	0.7711	166.0
restaurant miscellaneous	0.3889	0.2121	0.2745	0.1591	44.0
restaurant prices	0.875	0.6667	0.7568	0.6087	23.0
service general	0.8293	0.8774	0.8527	0.7432	183.0
Micro-AVG	0.8192	0.865	0.8414	0.7263	1023.0
Macro-AVG	0.7195	0.7527	0.7298		1023
