	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8148	0.8	0.6667	33.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.25	0.3333	0.2	5.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	1.0	0.5	0.6667	0.5	10.0
food quality	0.7473	0.9067	0.8193	0.6939	98.0
food style_options	0.8333	0.5769	0.6818	0.5172	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8214	0.6765	0.7419	0.5897	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9298	0.7571	0.8346	0.7162	74.0
Micro-AVG	0.7883	0.7129	0.7487	0.5983	361.0
Macro-AVG	0.5978	0.4499	0.5017		361
