	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9048	0.7755	0.8352	0.717	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
food quality:POSITIVE	0.7011	0.8971	0.7871	0.6489	94.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.587	0.8438	0.6923	0.5294	51.0
food style_options:POSITIVE	0.5	0.5417	0.52	0.3514	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5	0.3333	0.4	0.25	24.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6207	0.5806	0.6	0.4286	42.0
restaurant general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5385	0.5833	0.56	0.3889	36.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3	0.4286	0.3529	0.2143	14.0
restaurant prices:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.4444	0.6667	0.5333	0.3636	11.0
service general:POSITIVE	0.8684	0.7857	0.825	0.7021	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6842	0.7647	0.7222	0.5652	46.0
Micro-AVG	0.6395	0.6611	0.6501	0.4816	571.0
Macro-AVG	0.4357	0.4275	0.4073		571
