	precision	recall	f1	accuracy	support
ambience general	0.7547	0.678	0.7143	0.5556	72.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options	0.375	0.4286	0.4	0.25	12.0
food prices	0.2222	0.1818	0.2	0.1111	18.0
food quality	0.5145	0.6698	0.582	0.4104	173.0
food style_options	0.3415	0.3111	0.3256	0.1944	72.0
location general	0.2857	0.2857	0.2857	0.1667	12.0
restaurant general	0.5085	0.5172	0.5128	0.3448	87.0
restaurant miscellaneous	0.0769	0.0714	0.0741	0.0385	26.0
restaurant prices	0.5714	0.4444	0.5	0.3333	24.0
service general	0.7051	0.6962	0.7006	0.5392	102.0
Micro-AVG	0.5372	0.5553	0.5461	0.3756	615.0
Macro-AVG	0.4463	0.4706	0.4388		615
