	precision	recall	f1	accuracy	support
ambience general	0.8679	0.7797	0.8214	0.697	66.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.8333	0.4545	0.5882	0.4167	12.0
drinks style_options	0.625	0.7143	0.6667	0.5	10.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.7246	0.9434	0.8197	0.6944	144.0
food style_options	0.561	0.5111	0.5349	0.3651	63.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.661	0.6724	0.6667	0.5	78.0
restaurant miscellaneous	0.2308	0.2143	0.2222	0.125	24.0
restaurant prices	0.8571	0.6667	0.75	0.6	20.0
service general	0.8333	0.8228	0.828	0.7065	92.0
Micro-AVG	0.7233	0.7476	0.7352	0.5813	535.0
Macro-AVG	0.6709	0.6818	0.6546		535
