	precision	recall	f1	accuracy	support
ambience general	0.8491	0.7627	0.8036	0.6716	67.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options	0.375	0.4286	0.4	0.25	12.0
food prices	0.4444	0.3636	0.4	0.25	16.0
food quality	0.6667	0.8679	0.7541	0.6053	152.0
food style_options	0.4634	0.4222	0.4419	0.2836	67.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.5593	0.569	0.5641	0.3929	84.0
restaurant miscellaneous	0.2308	0.2143	0.2222	0.125	24.0
restaurant prices	0.5714	0.4444	0.5	0.3333	24.0
service general	0.7564	0.7468	0.7516	0.602	98.0
Micro-AVG	0.6395	0.6611	0.6501	0.4816	571.0
Macro-AVG	0.5407	0.5629	0.5316		571
