	precision	recall	f1	accuracy	support
ambience general	0.7059	0.5854	0.64	0.4706	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.2778	0.4348	0.2778	18.0
food quality	0.8222	0.74	0.7789	0.6379	116.0
food style_options	0.8125	0.3824	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8	0.4819	0.6015	0.4301	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4	0.1429	0.2105	0.1176	17.0
service general	0.8657	0.7632	0.8112	0.6824	85.0
Micro-AVG	0.809	0.5596	0.6616	0.4943	437.0
Macro-AVG	0.4505	0.2811	0.3331		437
