	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.7419	0.7419	0.5897	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	1.0	0.4	0.5714	0.4	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.8133	0.8592	0.8356	0.7176	85.0
food quality:neutral	0.5	0.1667	0.25	0.1429	7.0
food quality:negative	0.9231	0.5217	0.6667	0.5	24.0
food style_options:positive	0.9091	0.4545	0.6061	0.4348	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.2727	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8421	0.5818	0.6882	0.5246	61.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.6667	0.4	0.5	0.3333	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9167	0.898	0.9072	0.8302	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7368	0.6364	0.6829	0.5185	27.0
Micro-AVG	0.809	0.5596	0.6616	0.4943	437.0
Macro-AVG	0.2884	0.1815	0.2114		437
