	precision	recall	f1	accuracy	support
ambience general	0.8352	0.9048	0.8686	0.7677	198.0
drinks prices	0.8333	1.0	0.9091	0.8333	18.0
drinks quality	0.7353	0.8621	0.7937	0.6579	38.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.7097	0.8148	0.7586	0.6111	72.0
food quality	0.8488	0.9014	0.8743	0.7767	506.0
food style_options	0.8142	0.7731	0.7931	0.6571	140.0
location general	0.7059	0.6667	0.6857	0.5217	23.0
restaurant general	0.9296	0.8285	0.8761	0.7795	254.0
restaurant miscellaneous	0.4211	0.3478	0.381	0.2353	34.0
restaurant prices	0.875	0.7368	0.8	0.6667	63.0
service general	0.9132	0.9164	0.9148	0.8429	312.0
Micro-AVG	0.8524	0.86	0.8562	0.7485	1674.0
Macro-AVG	0.7761	0.7919	0.7812		1674
