	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.9739	0.8924	0.8058	139.0
ambience general:NEUTRAL	0.25	0.1111	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.9286	0.8864	0.907	0.8298	47.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks quality:POSITIVE	0.75	0.913	0.8235	0.7	30.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.625	0.625	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.8667	0.6842	0.7647	0.619	21.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6667	0.8824	0.7595	0.6122	49.0
food quality:POSITIVE	0.8864	0.904	0.8951	0.8101	337.0
food quality:NEUTRAL	0.7917	0.7308	0.76	0.6129	31.0
food quality:NEGATIVE	0.771	0.9352	0.8452	0.7319	138.0
food style_options:POSITIVE	0.9254	0.8732	0.8986	0.8158	76.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.6512	0.7368	0.6914	0.5283	53.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.951	0.8193	0.8803	0.7861	173.0
restaurant general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
restaurant general:NEGATIVE	0.875	0.8615	0.8682	0.7671	73.0
restaurant miscellaneous:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.875	0.9545	0.913	0.84	25.0
restaurant prices:NEUTRAL	1.0	0.7143	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.8421	0.5714	0.6809	0.5161	31.0
service general:POSITIVE	0.9632	0.9128	0.9373	0.882	178.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.8571	0.9358	0.8947	0.8095	126.0
Micro-AVG	0.8524	0.86	0.8562	0.7485	1674.0
Macro-AVG	0.6958	0.6986	0.6788		1674
