	precision	recall	f1	accuracy	support
ambience general	0.8956	0.9702	0.9314	0.8717	187.0
drinks prices	0.8333	1.0	0.9091	0.8333	18.0
drinks quality	0.7941	0.931	0.8571	0.75	36.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.7097	0.8148	0.7586	0.6111	72.0
food quality	0.8726	0.9266	0.8988	0.8162	495.0
food style_options	0.8761	0.8319	0.8534	0.7444	133.0
location general	0.8824	0.8333	0.8571	0.75	20.0
restaurant general	0.9437	0.841	0.8894	0.8008	251.0
restaurant miscellaneous	0.5789	0.4783	0.5238	0.3548	31.0
restaurant prices	0.875	0.7368	0.8	0.6667	63.0
service general	0.9479	0.9512	0.9496	0.904	302.0
Micro-AVG	0.8864	0.8943	0.8903	0.8023	1624.0
Macro-AVG	0.8251	0.8388	0.829		1624
