	precision	recall	f1	accuracy	support
ambience general	1.0	0.4189	0.5905	0.4189	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.0312	0.0571	0.0294	34.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8189	0.7324	0.7732	0.6303	165.0
food style_options	1.0	0.125	0.2222	0.125	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.74	0.4022	0.5211	0.3524	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.9355	0.7373	0.8246	0.7016	124.0
Micro-AVG	0.8571	0.4916	0.6249	0.4544	581.0
Macro-AVG	0.4023	0.2039	0.2491		581
