	precision	recall	f1	accuracy	support
ambience general	0.9677	0.4054	0.5714	0.4	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.0312	0.0571	0.0294	34.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7717	0.6901	0.7286	0.5731	171.0
food style_options	0.75	0.0938	0.1667	0.0909	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7	0.3804	0.493	0.3271	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.8172	0.6441	0.7204	0.563	135.0
Micro-AVG	0.789	0.4525	0.5751	0.4037	602.0
Macro-AVG	0.3617	0.1871	0.2281		602
