	precision	recall	f1	accuracy	support
ambience general	0.6562	0.759	0.7039	0.5431	116.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.6111	0.4231	0.5	0.3333	33.0
drinks style_options	0.3913	0.75	0.5143	0.3462	26.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.5691	0.7107	0.6321	0.462	303.0
food style_options	0.3396	0.5625	0.4235	0.2687	134.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.614	0.7	0.6542	0.4861	144.0
restaurant miscellaneous	0.0526	0.1667	0.08	0.0417	48.0
restaurant prices	0.3636	0.5	0.4211	0.2667	30.0
service general	0.5644	0.7125	0.6298	0.4597	248.0
Micro-AVG	0.5129	0.6638	0.5787	0.4071	1120.0
Macro-AVG	0.3894	0.5098	0.4327		1120
