	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.7879	0.7324	0.5778	90.0
ambience general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
ambience general:NEGATIVE	0.5	0.8	0.6154	0.4444	18.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.75	0.6429	0.6923	0.5294	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.5714	0.4211	0.2667	15.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
food quality:POSITIVE	0.6667	0.7586	0.7097	0.55	200.0
food quality:NEUTRAL	0.1667	0.0769	0.1053	0.0556	18.0
food quality:NEGATIVE	0.3867	0.7436	0.5088	0.3412	85.0
food style_options:POSITIVE	0.3833	0.5476	0.451	0.2911	79.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3171	0.7222	0.4407	0.2826	46.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6479	0.7541	0.697	0.5349	86.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant general:NEGATIVE	0.6154	0.7059	0.6575	0.4898	49.0
restaurant miscellaneous:POSITIVE	0.0385	0.2	0.0645	0.0333	30.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3	0.6	0.4	0.25	12.0
service general:POSITIVE	0.5433	0.7582	0.633	0.4631	149.0
service general:NEUTRAL	0.125	0.3333	0.1818	0.1	20.0
service general:NEGATIVE	0.7288	0.6825	0.7049	0.5443	79.0
Micro-AVG	0.5129	0.6638	0.5787	0.4071	1120.0
Macro-AVG	0.3096	0.3998	0.3309		1120
