	precision	recall	f1	accuracy	support
ambience general	0.7188	0.8313	0.7709	0.6273	110.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6111	0.4231	0.5	0.3333	33.0
drinks style_options	0.3913	0.75	0.5143	0.3462	26.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.6375	0.8122	0.7143	0.5556	288.0
food style_options	0.4151	0.6875	0.5176	0.3492	126.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.693	0.79	0.7383	0.5852	135.0
restaurant miscellaneous	0.0789	0.25	0.12	0.0638	47.0
restaurant prices	0.5455	0.75	0.6316	0.4615	26.0
service general	0.6436	0.8125	0.7182	0.5603	232.0
Micro-AVG	0.5906	0.7642	0.6662	0.4995	1051.0
Macro-AVG	0.5131	0.6512	0.5586		1051
