	precision	recall	f1	accuracy	support
ambience general	0.1146	0.1325	0.1229	0.0655	168.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.0556	0.0385	0.0455	0.0233	43.0
drinks style_options	0.087	0.1667	0.1143	0.0606	33.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.1423	0.1777	0.158	0.0858	408.0
food style_options	0.0472	0.0781	0.0588	0.0303	165.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.4474	0.51	0.4766	0.3129	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	50.0
restaurant prices	0.2727	0.375	0.3158	0.1875	32.0
service general	0.1782	0.225	0.1989	0.1104	326.0
Micro-AVG	0.1654	0.214	0.1865	0.1029	1429.0
Macro-AVG	0.1121	0.142	0.1242		1429
