	precision	recall	f1	accuracy	support
ambience general:positive	0.8108	0.8571	0.8333	0.7143	42.0
ambience general:neutral	0.25	0.3333	0.2857	0.1667	6.0
ambience general:negative	1.0	0.4286	0.6	0.4286	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.6	0.75	0.6	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.5	0.5714	0.4	5.0
food prices:positive	0.7	0.7778	0.7368	0.5833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.2857	0.3077	0.1818	11.0
food quality:positive	0.7767	0.8163	0.796	0.6612	121.0
food quality:neutral	0.2727	0.6	0.375	0.2308	13.0
food quality:negative	0.75	0.675	0.7105	0.551	49.0
food style_options:positive	0.68	0.6296	0.6538	0.4857	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5833	0.35	0.4375	0.28	25.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8235	0.7368	0.7778	0.6364	88.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.6111	0.6111	0.6111	0.44	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.75	0.6	0.6667	0.5	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.75	0.375	0.5	0.3333	9.0
service general:positive	0.7931	0.7419	0.7667	0.6216	74.0
service general:neutral	0.5	0.4286	0.4615	0.3	10.0
service general:negative	0.7167	0.7049	0.7107	0.5513	78.0
Micro-AVG	0.7267	0.6454	0.6837	0.5194	722.0
Macro-AVG	0.401	0.3505	0.3632		722
