	precision	recall	f1	accuracy	support
ambience general	0.9149	0.8269	0.8687	0.7679	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.86	0.9021	0.8805	0.7866	164.0
food style_options	0.7368	0.549	0.6292	0.459	61.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8318	0.7542	0.7911	0.6544	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.9412	0.6667	0.7805	0.64	25.0
service general	0.8871	0.8462	0.8661	0.7639	144.0
Micro-AVG	0.8488	0.7539	0.7985	0.6646	659.0
Macro-AVG	0.6908	0.5618	0.614		659
