	precision	recall	f1	accuracy	support
ambience general	0.7872	0.7115	0.7475	0.5968	62.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.7333	0.7692	0.7509	0.6011	183.0
food style_options	0.6316	0.4706	0.5393	0.3692	65.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7383	0.6695	0.7022	0.5411	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7059	0.5	0.5854	0.4138	29.0
service general	0.7419	0.7077	0.7244	0.5679	162.0
Micro-AVG	0.7267	0.6454	0.6837	0.5194	722.0
Macro-AVG	0.5797	0.4743	0.5168		722
