	precision	recall	f1	accuracy	support
ambience general	0.8182	0.72	0.766	0.6207	58.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.3077	0.4444	0.3636	0.2222	18.0
food quality	0.7412	0.759	0.75	0.6	105.0
food style_options	0.4615	0.45	0.4557	0.2951	61.0
location general	0.5	0.5714	0.5333	0.3636	11.0
restaurant general	0.6222	0.4912	0.549	0.3784	74.0
restaurant miscellaneous	0.125	0.0714	0.0909	0.0476	21.0
restaurant prices	0.6667	0.3333	0.4444	0.2857	21.0
service general	0.7143	0.6818	0.6977	0.5357	84.0
Micro-AVG	0.6491	0.5789	0.612	0.4409	474.0
Macro-AVG	0.5589	0.4852	0.5066		474
