	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.8	0.8205	0.6957	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.75	0.8571	0.75	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4	0.5	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2857	0.5	0.3636	0.2222	9.0
food quality:positive	0.8824	0.8182	0.8491	0.7377	61.0
food quality:neutral	0.25	0.25	0.25	0.1429	7.0
food quality:negative	0.5667	0.7083	0.6296	0.4595	37.0
food style_options:positive	0.6364	0.6087	0.6222	0.4516	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.3636	0.2667	0.3077	0.1818	22.0
location general:positive	0.5	1.0	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6923	0.6	0.6429	0.4737	38.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5556	0.4167	0.4762	0.3125	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	8.0
service general:positive	0.8214	0.697	0.7541	0.6053	38.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.7857	0.7333	0.7586	0.6111	36.0
Micro-AVG	0.6491	0.5789	0.612	0.4409	474.0
Macro-AVG	0.3532	0.3117	0.3173		474
