	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8	0.8511	0.7407	54.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.3846	0.5556	0.4545	0.2941	17.0
food quality	0.8235	0.8434	0.8333	0.7143	98.0
food style_options	0.6154	0.6	0.6076	0.4364	55.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.8222	0.6491	0.7255	0.5692	65.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.7778	0.3889	0.5185	0.35	20.0
service general	0.9365	0.8939	0.9147	0.8429	70.0
Micro-AVG	0.795	0.7091	0.7496	0.5995	427.0
Macro-AVG	0.7412	0.6157	0.6541		427
