	precision	recall	f1	accuracy	support
ambience general	0.881	0.6491	0.7475	0.5968	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8667	0.4333	0.5778	0.4062	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.8345	0.7838	0.8084	0.6784	171.0
food style_options	0.8	0.087	0.1569	0.0851	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7612	0.6296	0.6892	0.5258	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.9126	0.8174	0.8624	0.7581	124.0
Micro-AVG	0.8491	0.5866	0.6938	0.5312	593.0
Macro-AVG	0.4213	0.2834	0.3202		593
