	precision	recall	f1	accuracy	support
ambience general:positive	0.878	0.8	0.8372	0.72	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.1429	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8667	0.52	0.65	0.4815	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8534	0.934	0.8919	0.8049	123.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7391	0.4359	0.5484	0.3778	45.0
food style_options:positive	0.8	0.1212	0.2105	0.1176	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7667	0.8679	0.8142	0.6866	67.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7143	0.2174	0.3333	0.2	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9167	0.8684	0.8919	0.8049	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.9032	0.7778	0.8358	0.7179	39.0
Micro-AVG	0.8491	0.5866	0.6938	0.5312	593.0
Macro-AVG	0.2344	0.1579	0.174		593
