	precision	recall	f1	accuracy	support
ambience general	0.6172	0.6529	0.6345	0.4647	170.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5556	0.6818	0.6122	0.4412	68.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.3462	0.3462	0.3462	0.2093	43.0
food quality	0.6233	0.6603	0.6413	0.472	589.0
food style_options	0.4769	0.5636	0.5167	0.3483	89.0
location general	0.25	0.125	0.1667	0.0909	11.0
restaurant general	0.704	0.7009	0.7025	0.5414	290.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.4419	0.4419	0.4419	0.2836	67.0
service general	0.7568	0.6978	0.7261	0.57	393.0
Micro-AVG	0.6404	0.6434	0.6419	0.4726	1771.0
Macro-AVG	0.4956	0.5051	0.4925		1771
