	precision	recall	f1	accuracy	support
ambience general	0.7578	0.8017	0.7791	0.6382	152.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5926	0.7273	0.6531	0.4848	66.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6154	0.6154	0.6154	0.4444	36.0
food quality	0.7803	0.8266	0.8028	0.6705	519.0
food style_options	0.6	0.7091	0.65	0.4815	81.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.8072	0.8036	0.8054	0.6742	267.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	34.0
restaurant prices	0.7442	0.7442	0.7442	0.5926	54.0
service general	0.9054	0.8349	0.8687	0.7679	349.0
Micro-AVG	0.7842	0.7879	0.786	0.6475	1583.0
Macro-AVG	0.6419	0.6421	0.6308		1583
