	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8519	0.7977	0.6635	104.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6944	0.6757	0.6849	0.5208	48.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.6286	0.7857	0.6984	0.5366	41.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.6111	0.55	0.5789	0.4074	27.0
food quality:POSITIVE	0.749	0.8089	0.7778	0.6364	286.0
food quality:NEUTRAL	0.8	0.6316	0.7059	0.5455	44.0
food quality:NEGATIVE	0.6647	0.7278	0.6949	0.5324	216.0
food style_options:POSITIVE	0.6429	0.7714	0.7013	0.54	50.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.3333	0.3684	0.35	0.2121	33.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7563	0.7759	0.766	0.6207	145.0
restaurant general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.74	0.74	0.74	0.5873	126.0
restaurant miscellaneous:POSITIVE	0.3333	0.0556	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.6207	0.6667	0.6429	0.4737	38.0
service general:POSITIVE	0.8868	0.8393	0.8624	0.7581	186.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8148	0.7333	0.7719	0.6286	175.0
Micro-AVG	0.7322	0.7356	0.7339	0.5796	1651.0
Macro-AVG	0.5598	0.5257	0.5239		1651
