	precision	recall	f1	accuracy	support
ambience general	0.7344	0.7769	0.755	0.6065	155.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5926	0.7273	0.6531	0.4848	66.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5385	0.5385	0.5385	0.3684	38.0
food quality	0.7197	0.7625	0.7405	0.5879	546.0
food style_options	0.5385	0.6364	0.5833	0.4118	85.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.7489	0.7455	0.7472	0.5964	280.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	34.0
restaurant prices	0.6512	0.6512	0.6512	0.4828	58.0
service general	0.8547	0.7882	0.8201	0.6951	364.0
Micro-AVG	0.7322	0.7356	0.7339	0.5796	1651.0
Macro-AVG	0.6065	0.6058	0.595		1651
