	precision	recall	f1	accuracy	support
ambience general	0.7907	0.8293	0.8095	0.68	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8182	0.6923	0.75	0.6	15.0
food quality	0.8155	0.8571	0.8358	0.7179	117.0
food style_options	0.6111	0.3793	0.4681	0.3056	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6981	0.6379	0.6667	0.5	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8	0.6667	0.7273	0.5714	7.0
service general	0.8413	0.8281	0.8346	0.7162	74.0
Micro-AVG	0.7845	0.6813	0.7293	0.5739	406.0
Macro-AVG	0.5312	0.418	0.4429		406
