	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5413	0.8489	0.6611	0.4937	239.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	48.0
ambience general:NEGATIVE	0.4151	0.5641	0.4783	0.3143	70.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.6452	0.6061	0.625	0.4545	44.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.3	0.5	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.25	0.4	0.3077	0.1818	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.7117	0.7937	0.7505	0.6006	333.0
food quality:NEUTRAL	0.2353	0.1739	0.2	0.1111	36.0
food quality:NEGATIVE	0.4342	0.75	0.55	0.3793	87.0
food style_options:POSITIVE	0.4714	0.5789	0.5197	0.3511	94.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.2812	0.4737	0.3529	0.2143	42.0
location general:POSITIVE	1.0	0.4444	0.6154	0.4444	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.777	0.6792	0.7248	0.5684	190.0
restaurant general:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6857	0.6316	0.6575	0.4898	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.6111	0.5789	0.5946	0.4231	26.0
restaurant prices:NEUTRAL	0.1429	0.5	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7247	0.7127	0.7187	0.5609	230.0
service general:NEUTRAL	0.4286	0.1579	0.2308	0.1304	23.0
service general:NEGATIVE	0.7099	0.637	0.6715	0.5054	184.0
Micro-AVG	0.5952	0.6478	0.6204	0.4496	1857.0
Macro-AVG	0.3557	0.3937	0.3508		1857
