	precision	recall	f1	accuracy	support
ambience general	0.5052	0.6822	0.5805	0.409	357.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.5476	0.5111	0.5287	0.3594	64.0
drinks style_options	0.2778	0.4167	0.3333	0.2	25.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.6337	0.7429	0.684	0.5197	456.0
food style_options	0.3717	0.525	0.4352	0.2781	151.0
location general	0.7143	0.4545	0.5556	0.3846	13.0
restaurant general	0.7486	0.6442	0.6925	0.5296	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	37.0
restaurant prices	0.4643	0.5	0.4815	0.3171	41.0
service general	0.712	0.6503	0.6798	0.5149	437.0
Micro-AVG	0.5952	0.6478	0.6204	0.4496	1857.0
Macro-AVG	0.4581	0.5383	0.4749		1857
