	precision	recall	f1	accuracy	support
ambience general	0.6538	0.7391	0.6939	0.5312	64.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.5882	0.625	0.6061	0.4348	23.0
food quality	0.7377	0.7826	0.7595	0.6122	147.0
food style_options	0.0741	0.0667	0.0702	0.0364	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.623	0.6441	0.6333	0.4634	82.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.8413	0.791	0.8154	0.6883	77.0
Micro-AVG	0.6351	0.6334	0.6343	0.4644	506.0
Macro-AVG	0.4281	0.4307	0.4227		506
