	precision	recall	f1	accuracy	support
ambience general	0.3462	0.3913	0.3673	0.225	80.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.125	0.1429	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.2941	0.3125	0.303	0.1786	28.0
food quality	0.3934	0.4174	0.4051	0.254	189.0
food style_options	0.0	0.0	0.0	0.0	57.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5082	0.5254	0.5167	0.3483	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.5079	0.4776	0.4923	0.3265	98.0
Micro-AVG	0.373	0.372	0.3725	0.2289	603.0
Macro-AVG	0.2467	0.2584	0.2521		603
