	precision	recall	f1	accuracy	support
ambience general	0.8148	0.8148	0.8148	0.6875	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.7333	0.88	0.8	0.6667	99.0
food style_options	0.8182	0.6923	0.75	0.6	30.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.8627	0.6471	0.7395	0.5867	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5	0.4167	0.4545	0.2941	17.0
service general	0.9167	0.7857	0.8462	0.7333	75.0
Micro-AVG	0.7774	0.7261	0.7509	0.6011	366.0
Macro-AVG	0.5613	0.503	0.5254		366
