	precision	recall	f1	accuracy	support
ambience general	0.7857	0.9167	0.8462	0.7333	45.0
drinks prices	1.0	0.5714	0.7273	0.5714	7.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6429	0.6429	0.6429	0.4737	19.0
food quality	0.8889	0.8889	0.8889	0.8	90.0
food style_options	0.6562	0.5526	0.6	0.4286	49.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.8163	0.678	0.7407	0.5882	68.0
restaurant miscellaneous	0.4286	0.1875	0.2609	0.15	20.0
restaurant prices	0.6111	0.7857	0.6875	0.5238	21.0
service general	0.9104	0.8592	0.8841	0.7922	77.0
Micro-AVG	0.7982	0.7394	0.7676	0.6229	419.0
Macro-AVG	0.649	0.5868	0.6065		419
