	precision	recall	f1	accuracy	support
ambience general	0.7826	0.878	0.8276	0.7059	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4815	0.7222	0.5778	0.4062	32.0
food quality	0.7963	0.9053	0.8473	0.735	117.0
food style_options	0.6667	0.4118	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8868	0.5732	0.6963	0.5341	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.8667	0.8904	0.8784	0.7831	83.0
Micro-AVG	0.7849	0.7162	0.749	0.5987	451.0
Macro-AVG	0.4311	0.4186	0.4169		451
