	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8913	0.8723	0.8817	0.7885	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
food quality:POSITIVE	0.8208	0.8878	0.8529	0.7436	117.0
food quality:NEUTRAL	1.0	0.5556	0.7143	0.5556	9.0
food quality:NEGATIVE	0.5769	0.75	0.6522	0.4839	31.0
food style_options:POSITIVE	0.7917	0.8636	0.8261	0.7037	27.0
food style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food style_options:NEGATIVE	0.6471	0.5789	0.6111	0.44	25.0
location general:POSITIVE	1.0	1.0	1.0	1.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7429	0.65	0.6933	0.5306	49.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.75	0.8824	0.8108	0.6818	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
service general:POSITIVE	0.9365	0.9365	0.9365	0.8806	67.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.8	0.6957	0.7442	0.5926	27.0
Micro-AVG	0.7812	0.7775	0.7793	0.6385	520.0
Macro-AVG	0.4871	0.4703	0.4533		520
