	precision	recall	f1	accuracy	support
ambience general	0.9074	0.875	0.8909	0.8033	61.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6842	0.6842	0.6842	0.52	25.0
food quality	0.8248	0.8898	0.8561	0.7483	151.0
food style_options	0.7619	0.7273	0.7442	0.5926	54.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.7414	0.7414	0.7414	0.589	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8333	0.7143	0.7692	0.625	16.0
service general	0.8977	0.8681	0.8827	0.79	100.0
Micro-AVG	0.8188	0.815	0.8169	0.6905	504.0
Macro-AVG	0.6872	0.6597	0.6632		504
