	precision	recall	f1	accuracy	support
ambience general	0.8519	0.8214	0.8364	0.7188	64.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6316	0.6316	0.6316	0.4615	26.0
food quality	0.781	0.8425	0.8106	0.6815	157.0
food style_options	0.7381	0.7045	0.7209	0.5636	55.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.7241	0.7241	0.7241	0.5676	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.875	0.8462	0.8603	0.7549	102.0
Micro-AVG	0.7812	0.7775	0.7793	0.6385	520.0
Macro-AVG	0.6553	0.6299	0.6324		520
