	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7143	0.7273	0.5714	70.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.4211	0.4211	0.4211	0.2667	30.0
food quality	0.7007	0.7559	0.7273	0.5714	168.0
food style_options	0.5714	0.5455	0.5581	0.3871	62.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.6034	0.6034	0.6034	0.4321	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.7159	0.6923	0.7039	0.5431	116.0
Micro-AVG	0.6565	0.6534	0.6549	0.4869	573.0
Macro-AVG	0.5122	0.4847	0.4922		573
