	precision	recall	f1	accuracy	support
ambience general	0.766	0.5538	0.6429	0.4737	76.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5556	0.3448	0.4255	0.2703	37.0
food quality	0.7362	0.8199	0.7758	0.6337	273.0
food style_options	0.5467	0.5	0.5223	0.3534	116.0
location general	0.5	0.4118	0.4516	0.2917	24.0
restaurant general	0.6583	0.7453	0.6991	0.5374	147.0
restaurant miscellaneous	0.1373	0.2917	0.1867	0.1029	68.0
restaurant prices	0.56	0.6667	0.6087	0.4375	32.0
service general	0.8731	0.7647	0.8153	0.6882	170.0
Micro-AVG	0.6715	0.6778	0.6747	0.509	996.0
Macro-AVG	0.5878	0.5482	0.5579		996
